790958;Russia Leningrad Region Mobile;0.0213
790958;Russia Leningrad Region Mobile;0.0213
790958;Russia Leningrad Region Mobile;0.0213
7909590;Russia Leningrad Region Mobile;0.0213
7909591;Russia Leningrad Region Mobile;0.0213
7909592;Russia Leningrad Region Mobile;0.0213
7909593;Russia Leningrad Region Mobile;0.0213
791100;Russia Leningrad Region Mobile;0.0213
791102;Russia Leningrad Region Mobile;0.0213
791103;Russia Leningrad Region Mobile;0.0213
791109;Russia Leningrad Region Mobile;0.0213
79111;Russia Leningrad Region Mobile;0.0236
79111;Russia Leningrad Region Mobile;0.0225
79111;Russia Leningrad Region Mobile;0.0213
79111;Russia Leningrad Region Mobile;0.0213
79111;Russia Leningrad Region Mobile;0.0213
79111;Russia Leningrad Region Mobile;0.0213
79111;Russia Leningrad Region Mobile;0.0213
79111;Russia Leningrad Region Mobile;0.0213
79111;Russia Leningrad Region Mobile;0.0213
79111;Russia Leningrad Region Mobile;0.0213
79111;Russia Leningrad Region Mobile;0.0213
79111;Russia Leningrad Region Mobile;0.0213
79111;Russia Leningrad Region Mobile;0.0213
79111;Russia Leningrad Region Mobile;0.0213
79111;Russia Leningrad Region Mobile;0.0213
79111;Russia Leningrad Region Mobile;0.0213
79111;Russia Leningrad Region Mobile;0.0213
79111;Russia Leningrad Region Mobile;0.0225
79111;Russia Leningrad Region Mobile;0.0213
79111;Russia Leningrad Region Mobile;0.0213
79111;Russia Leningrad Region Mobile;0.0213
79111;Russia Leningrad Region Mobile;0.0213
79111;Russia Leningrad Region Mobile;0.0213
79111;Russia Leningrad Region Mobile;0.0213
79111;Russia Leningrad Region Mobile;0.0213
79111;Russia Leningrad Region Mobile;0.0213
79111;Russia Leningrad Region Mobile;0.0213
79111;Russia Leningrad Region Mobile;0.0225
79111;Russia Leningrad Region Mobile;0.0213
79111;Russia Leningrad Region Mobile;0.0213
79111;Russia Leningrad Region Mobile;0.0213
79111;Russia Leningrad Region Mobile;0.0213
79111;Russia Leningrad Region Mobile;0.0213
79111;Russia Leningrad Region Mobile;0.0213
79111;Russia Leningrad Region Mobile;0.0213
79111;Russia Leningrad Region Mobile;0.0213
79111;Russia Leningrad Region Mobile;0.0213
79111;Russia Leningrad Region Mobile;0.0213
79111;Russia Leningrad Region Mobile;0.0225
79111;Russia Leningrad Region Mobile;0.0213
79111;Russia Leningrad Region Mobile;0.0213
79111;Russia Leningrad Region Mobile;0.0213
79111;Russia Leningrad Region Mobile;0.0213
79111;Russia Leningrad Region Mobile;0.0213
79111;Russia Leningrad Region Mobile;0.0213
79111;Russia Leningrad Region Mobile;0.0213
79111;Russia Leningrad Region Mobile;0.0213
79111;Russia Leningrad Region Mobile;0.0225
79111;Russia Leningrad Region Mobile;0.0213
79111;Russia Leningrad Region Mobile;0.0213
79111;Russia Leningrad Region Mobile;0.0213
79111;Russia Leningrad Region Mobile;0.0213
79111;Russia Leningrad Region Mobile;0.0213
79111;Russia Leningrad Region Mobile;0.0213
79111;Russia Leningrad Region Mobile;0.0213
79111;Russia Leningrad Region Mobile;0.0213
79111;Russia Leningrad Region Mobile;0.0213
79111;Russia Leningrad Region Mobile;0.0225
79111;Russia Leningrad Region Mobile;0.0213
79111;Russia Leningrad Region Mobile;0.0213
79111;Russia Leningrad Region Mobile;0.0213
79111;Russia Leningrad Region Mobile;0.0213
79111;Russia Leningrad Region Mobile;0.0213
79111;Russia Leningrad Region Mobile;0.0213
79111;Russia Leningrad Region Mobile;0.0213
79111;Russia Leningrad Region Mobile;0.0213
79111;Russia Leningrad Region Mobile;0.0213
79111;Russia Leningrad Region Mobile;0.0213
79111;Russia Leningrad Region Mobile;0.0225
79111;Russia Leningrad Region Mobile;0.0213
79111;Russia Leningrad Region Mobile;0.0213
79111;Russia Leningrad Region Mobile;0.0213
79111;Russia Leningrad Region Mobile;0.0213
79111;Russia Leningrad Region Mobile;0.0213
79111;Russia Leningrad Region Mobile;0.0213
79111;Russia Leningrad Region Mobile;0.0213
79111;Russia Leningrad Region Mobile;0.0213
79111;Russia Leningrad Region Mobile;0.0213
79111;Russia Leningrad Region Mobile;0.0213
79111;Russia Leningrad Region Mobile;0.0225
79111;Russia Leningrad Region Mobile;0.0213
79111;Russia Leningrad Region Mobile;0.0213
79111;Russia Leningrad Region Mobile;0.0213
79111;Russia Leningrad Region Mobile;0.0213
79111;Russia Leningrad Region Mobile;0.0213
79111;Russia Leningrad Region Mobile;0.0213
79111;Russia Leningrad Region Mobile;0.0213
79111;Russia Leningrad Region Mobile;0.0213
79111;Russia Leningrad Region Mobile;0.0225
79111;Russia Leningrad Region Mobile;0.0213
79111;Russia Leningrad Region Mobile;0.0213
79111;Russia Leningrad Region Mobile;0.0213
79111;Russia Leningrad Region Mobile;0.0213
79111;Russia Leningrad Region Mobile;0.0213
79111;Russia Leningrad Region Mobile;0.0213
79111;Russia Leningrad Region Mobile;0.0213
79111;Russia Leningrad Region Mobile;0.0213
79111;Russia Leningrad Region Mobile;0.0213
79112;Russia Leningrad Region Mobile;0.0236
79112;Russia Leningrad Region Mobile;0.0225
79112;Russia Leningrad Region Mobile;0.0213
79112;Russia Leningrad Region Mobile;0.0213
79112;Russia Leningrad Region Mobile;0.0213
79112;Russia Leningrad Region Mobile;0.0213
79112;Russia Leningrad Region Mobile;0.0225
79112;Russia Leningrad Region Mobile;0.0213
79112;Russia Leningrad Region Mobile;0.0213
79112;Russia Leningrad Region Mobile;0.0213
79112;Russia Leningrad Region Mobile;0.0213
79112;Russia Leningrad Region Mobile;0.0213
79112;Russia Leningrad Region Mobile;0.0213
79112;Russia Leningrad Region Mobile;0.0213
79112;Russia Leningrad Region Mobile;0.0213
79112;Russia Leningrad Region Mobile;0.0213
79112;Russia Leningrad Region Mobile;0.0213
79112;Russia Leningrad Region Mobile;0.0225
79112;Russia Leningrad Region Mobile;0.0213
79112;Russia Leningrad Region Mobile;0.0213
79112;Russia Leningrad Region Mobile;0.0213
79112;Russia Leningrad Region Mobile;0.0213
79112;Russia Leningrad Region Mobile;0.0213
79112;Russia Leningrad Region Mobile;0.0213
79112;Russia Leningrad Region Mobile;0.0213
79112;Russia Leningrad Region Mobile;0.0213
79112;Russia Leningrad Region Mobile;0.0213
79112;Russia Leningrad Region Mobile;0.0213
79112;Russia Leningrad Region Mobile;0.0225
79112;Russia Leningrad Region Mobile;0.0213
79112;Russia Leningrad Region Mobile;0.0213
79112;Russia Leningrad Region Mobile;0.0213
79112;Russia Leningrad Region Mobile;0.0213
79112;Russia Leningrad Region Mobile;0.0213
79112;Russia Leningrad Region Mobile;0.0213
79112;Russia Leningrad Region Mobile;0.0213
79112;Russia Leningrad Region Mobile;0.0213
79112;Russia Leningrad Region Mobile;0.0213
79112;Russia Leningrad Region Mobile;0.0213
79112;Russia Leningrad Region Mobile;0.0225
79112;Russia Leningrad Region Mobile;0.0213
79112;Russia Leningrad Region Mobile;0.0213
79112;Russia Leningrad Region Mobile;0.0213
79112;Russia Leningrad Region Mobile;0.0213
79112;Russia Leningrad Region Mobile;0.0213
79112;Russia Leningrad Region Mobile;0.0213
79112;Russia Leningrad Region Mobile;0.0213
79112;Russia Leningrad Region Mobile;0.0213
79112;Russia Leningrad Region Mobile;0.0213
79112;Russia Leningrad Region Mobile;0.0213
79112;Russia Leningrad Region Mobile;0.0225
79112;Russia Leningrad Region Mobile;0.0213
79112;Russia Leningrad Region Mobile;0.0213
79112;Russia Leningrad Region Mobile;0.0213
79112;Russia Leningrad Region Mobile;0.0213
79112;Russia Leningrad Region Mobile;0.0213
79112;Russia Leningrad Region Mobile;0.0213
79112;Russia Leningrad Region Mobile;0.0213
79112;Russia Leningrad Region Mobile;0.0213
79112;Russia Leningrad Region Mobile;0.0213
79112;Russia Leningrad Region Mobile;0.0213
79112;Russia Leningrad Region Mobile;0.0225
79112;Russia Leningrad Region Mobile;0.0213
79112;Russia Leningrad Region Mobile;0.0213
79112;Russia Leningrad Region Mobile;0.0213
79112;Russia Leningrad Region Mobile;0.0213
79112;Russia Leningrad Region Mobile;0.0213
79112;Russia Leningrad Region Mobile;0.0213
79112;Russia Leningrad Region Mobile;0.0213
79112;Russia Leningrad Region Mobile;0.0213
79112;Russia Leningrad Region Mobile;0.0213
79112;Russia Leningrad Region Mobile;0.0213
79112;Russia Leningrad Region Mobile;0.0225
79112;Russia Leningrad Region Mobile;0.0213
79112;Russia Leningrad Region Mobile;0.0213
79112;Russia Leningrad Region Mobile;0.0213
79112;Russia Leningrad Region Mobile;0.0213
79112;Russia Leningrad Region Mobile;0.0213
79112;Russia Leningrad Region Mobile;0.0213
79112;Russia Leningrad Region Mobile;0.0213
79112;Russia Leningrad Region Mobile;0.0213
79112;Russia Leningrad Region Mobile;0.0213
79112;Russia Leningrad Region Mobile;0.0225
79112;Russia Leningrad Region Mobile;0.0213
79112;Russia Leningrad Region Mobile;0.0213
79112;Russia Leningrad Region Mobile;0.0213
79112;Russia Leningrad Region Mobile;0.0213
79112;Russia Leningrad Region Mobile;0.0213
79112;Russia Leningrad Region Mobile;0.0213
79112;Russia Leningrad Region Mobile;0.0213
79112;Russia Leningrad Region Mobile;0.0213
79112;Russia Leningrad Region Mobile;0.0213
79112;Russia Leningrad Region Mobile;0.0213
79112;Russia Leningrad Region Mobile;0.0225
79112;Russia Leningrad Region Mobile;0.0213
79112;Russia Leningrad Region Mobile;0.0213
79112;Russia Leningrad Region Mobile;0.0213
79112;Russia Leningrad Region Mobile;0.0213
79112;Russia Leningrad Region Mobile;0.0213
79112;Russia Leningrad Region Mobile;0.0213
79112;Russia Leningrad Region Mobile;0.0213
79112;Russia Leningrad Region Mobile;0.0213
79112;Russia Leningrad Region Mobile;0.0213
79112;Russia Leningrad Region Mobile;0.0213
79117;Russia Leningrad Region Mobile;0.0236
79117;Russia Leningrad Region Mobile;0.0225
79117;Russia Leningrad Region Mobile;0.0213
79117;Russia Leningrad Region Mobile;0.0213
79117;Russia Leningrad Region Mobile;0.0213
79117;Russia Leningrad Region Mobile;0.0213
79117;Russia Leningrad Region Mobile;0.0213
79117;Russia Leningrad Region Mobile;0.0213
79117;Russia Leningrad Region Mobile;0.0213
79117;Russia Leningrad Region Mobile;0.0213
79117;Russia Leningrad Region Mobile;0.0213
79117;Russia Leningrad Region Mobile;0.0213
79117;Russia Leningrad Region Mobile;0.0225
79117;Russia Leningrad Region Mobile;0.0213
79117;Russia Leningrad Region Mobile;0.0213
79117;Russia Leningrad Region Mobile;0.0213
79117;Russia Leningrad Region Mobile;0.0213
79117;Russia Leningrad Region Mobile;0.0213
79117;Russia Leningrad Region Mobile;0.0213
79117;Russia Leningrad Region Mobile;0.0213
79117;Russia Leningrad Region Mobile;0.0213
79117;Russia Leningrad Region Mobile;0.0213
79117;Russia Leningrad Region Mobile;0.0213
79117;Russia Leningrad Region Mobile;0.0225
79117;Russia Leningrad Region Mobile;0.0213
79117;Russia Leningrad Region Mobile;0.0213
79117;Russia Leningrad Region Mobile;0.0213
79117;Russia Leningrad Region Mobile;0.0213
79117;Russia Leningrad Region Mobile;0.0213
79117;Russia Leningrad Region Mobile;0.0213
79117;Russia Leningrad Region Mobile;0.0213
79117;Russia Leningrad Region Mobile;0.0213
79117;Russia Leningrad Region Mobile;0.0213
79117;Russia Leningrad Region Mobile;0.0213
79117;Russia Leningrad Region Mobile;0.0225
79117;Russia Leningrad Region Mobile;0.0213
79117;Russia Leningrad Region Mobile;0.0213
79117;Russia Leningrad Region Mobile;0.0213
79117;Russia Leningrad Region Mobile;0.0213
79117;Russia Leningrad Region Mobile;0.0213
79117;Russia Leningrad Region Mobile;0.0213
79117;Russia Leningrad Region Mobile;0.0213
79117;Russia Leningrad Region Mobile;0.0213
79117;Russia Leningrad Region Mobile;0.0213
79117;Russia Leningrad Region Mobile;0.0213
79117;Russia Leningrad Region Mobile;0.0225
79117;Russia Leningrad Region Mobile;0.0213
79117;Russia Leningrad Region Mobile;0.0213
79117;Russia Leningrad Region Mobile;0.0213
79117;Russia Leningrad Region Mobile;0.0213
79117;Russia Leningrad Region Mobile;0.0213
79117;Russia Leningrad Region Mobile;0.0213
79117;Russia Leningrad Region Mobile;0.0213
79117;Russia Leningrad Region Mobile;0.0213
79117;Russia Leningrad Region Mobile;0.0213
79117;Russia Leningrad Region Mobile;0.0213
79117;Russia Leningrad Region Mobile;0.0213
79117;Russia Leningrad Region Mobile;0.0213
79117;Russia Leningrad Region Mobile;0.0213
79117;Russia Leningrad Region Mobile;0.0213
79117;Russia Leningrad Region Mobile;0.0213
79117;Russia Leningrad Region Mobile;0.0213
79117;Russia Leningrad Region Mobile;0.0213
79117;Russia Leningrad Region Mobile;0.0225
79117;Russia Leningrad Region Mobile;0.0213
79117;Russia Leningrad Region Mobile;0.0213
79117;Russia Leningrad Region Mobile;0.0213
79117;Russia Leningrad Region Mobile;0.0213
79117;Russia Leningrad Region Mobile;0.0213
79117;Russia Leningrad Region Mobile;0.0213
79117;Russia Leningrad Region Mobile;0.0213
79117;Russia Leningrad Region Mobile;0.0213
79117;Russia Leningrad Region Mobile;0.0213
79117;Russia Leningrad Region Mobile;0.0213
79117;Russia Leningrad Region Mobile;0.0225
79117;Russia Leningrad Region Mobile;0.0213
79117;Russia Leningrad Region Mobile;0.0213
79117;Russia Leningrad Region Mobile;0.0213
79117;Russia Leningrad Region Mobile;0.0213
79117;Russia Leningrad Region Mobile;0.0213
79117;Russia Leningrad Region Mobile;0.0213
79117;Russia Leningrad Region Mobile;0.0213
79117;Russia Leningrad Region Mobile;0.0213
79117;Russia Leningrad Region Mobile;0.0213
79117;Russia Leningrad Region Mobile;0.0213
79117;Russia Leningrad Region Mobile;0.0225
79117;Russia Leningrad Region Mobile;0.0213
79117;Russia Leningrad Region Mobile;0.0213
79117;Russia Leningrad Region Mobile;0.0213
79117;Russia Leningrad Region Mobile;0.0213
79117;Russia Leningrad Region Mobile;0.0213
79117;Russia Leningrad Region Mobile;0.0213
79117;Russia Leningrad Region Mobile;0.0213
79117;Russia Leningrad Region Mobile;0.0213
79117;Russia Leningrad Region Mobile;0.0213
79117;Russia Leningrad Region Mobile;0.0213
79117;Russia Leningrad Region Mobile;0.0225
79117;Russia Leningrad Region Mobile;0.0213
79117;Russia Leningrad Region Mobile;0.0213
79117;Russia Leningrad Region Mobile;0.0213
79117;Russia Leningrad Region Mobile;0.0213
79117;Russia Leningrad Region Mobile;0.0213
79117;Russia Leningrad Region Mobile;0.0213
79117;Russia Leningrad Region Mobile;0.0213
79117;Russia Leningrad Region Mobile;0.0213
79117;Russia Leningrad Region Mobile;0.0213
79117;Russia Leningrad Region Mobile;0.0213
791181;Russia Leningrad Region Mobile;0.0225
791181;Russia Leningrad Region Mobile;0.0213
791181;Russia Leningrad Region Mobile;0.0213
791181;Russia Leningrad Region Mobile;0.0213
791181;Russia Leningrad Region Mobile;0.0213
791181;Russia Leningrad Region Mobile;0.0213
791181;Russia Leningrad Region Mobile;0.0213
791181;Russia Leningrad Region Mobile;0.0213
791181;Russia Leningrad Region Mobile;0.0213
791181;Russia Leningrad Region Mobile;0.0213
791181;Russia Leningrad Region Mobile;0.0213
791182;Russia Leningrad Region Mobile;0.0225
791182;Russia Leningrad Region Mobile;0.0213
791182;Russia Leningrad Region Mobile;0.0213
791182;Russia Leningrad Region Mobile;0.0213
791182;Russia Leningrad Region Mobile;0.0213
791182;Russia Leningrad Region Mobile;0.0213
791182;Russia Leningrad Region Mobile;0.0213
791182;Russia Leningrad Region Mobile;0.0213
791182;Russia Leningrad Region Mobile;0.0213
791182;Russia Leningrad Region Mobile;0.0213
791182;Russia Leningrad Region Mobile;0.0213
791183;Russia Leningrad Region Mobile;0.0225
791183;Russia Leningrad Region Mobile;0.0213
791183;Russia Leningrad Region Mobile;0.0213
791184;Russia Leningrad Region Mobile;0.0213
791184;Russia Leningrad Region Mobile;0.0213
79119;Russia Leningrad Region Mobile;0.0236
79119;Russia Leningrad Region Mobile;0.0213
79119;Russia Leningrad Region Mobile;0.0213
79119;Russia Leningrad Region Mobile;0.0213
79119;Russia Leningrad Region Mobile;0.0213
79119;Russia Leningrad Region Mobile;0.0225
79119;Russia Leningrad Region Mobile;0.0213
79119;Russia Leningrad Region Mobile;0.0213
79119;Russia Leningrad Region Mobile;0.0213
79119;Russia Leningrad Region Mobile;0.0213
79119;Russia Leningrad Region Mobile;0.0213
79119;Russia Leningrad Region Mobile;0.0213
79119;Russia Leningrad Region Mobile;0.0213
79119;Russia Leningrad Region Mobile;0.0213
79119;Russia Leningrad Region Mobile;0.0213
79119;Russia Leningrad Region Mobile;0.0213
79119;Russia Leningrad Region Mobile;0.0213
79119;Russia Leningrad Region Mobile;0.0213
79119;Russia Leningrad Region Mobile;0.0213
79119;Russia Leningrad Region Mobile;0.0213
79119;Russia Leningrad Region Mobile;0.0213
79119;Russia Leningrad Region Mobile;0.0213
79119;Russia Leningrad Region Mobile;0.0213
79119;Russia Leningrad Region Mobile;0.0213
79119;Russia Leningrad Region Mobile;0.0213
79119;Russia Leningrad Region Mobile;0.0213
79119;Russia Leningrad Region Mobile;0.0213
79119;Russia Leningrad Region Mobile;0.0213
79119;Russia Leningrad Region Mobile;0.0213
79119;Russia Leningrad Region Mobile;0.0213
79119;Russia Leningrad Region Mobile;0.0213
79119;Russia Leningrad Region Mobile;0.0213
79119;Russia Leningrad Region Mobile;0.0213
79119;Russia Leningrad Region Mobile;0.0213
79119;Russia Leningrad Region Mobile;0.0213
79119;Russia Leningrad Region Mobile;0.0213
79119;Russia Leningrad Region Mobile;0.0213
79119;Russia Leningrad Region Mobile;0.0213
79119;Russia Leningrad Region Mobile;0.0213
79119;Russia Leningrad Region Mobile;0.0213
79119;Russia Leningrad Region Mobile;0.0213
79119;Russia Leningrad Region Mobile;0.0213
79119;Russia Leningrad Region Mobile;0.0213
79119;Russia Leningrad Region Mobile;0.0225
79119;Russia Leningrad Region Mobile;0.0213
79119;Russia Leningrad Region Mobile;0.0213
79119;Russia Leningrad Region Mobile;0.0213
79119;Russia Leningrad Region Mobile;0.0213
79119;Russia Leningrad Region Mobile;0.0213
79119;Russia Leningrad Region Mobile;0.0213
79119;Russia Leningrad Region Mobile;0.0213
79119;Russia Leningrad Region Mobile;0.0213
79119;Russia Leningrad Region Mobile;0.0213
79119;Russia Leningrad Region Mobile;0.0213
79119;Russia Leningrad Region Mobile;0.0213
79119;Russia Leningrad Region Mobile;0.0213
79119;Russia Leningrad Region Mobile;0.0213
79119;Russia Leningrad Region Mobile;0.0213
79119;Russia Leningrad Region Mobile;0.0213
79119;Russia Leningrad Region Mobile;0.0225
79119;Russia Leningrad Region Mobile;0.0213
79119;Russia Leningrad Region Mobile;0.0213
79119;Russia Leningrad Region Mobile;0.0213
79119;Russia Leningrad Region Mobile;0.0213
79119;Russia Leningrad Region Mobile;0.0213
79119;Russia Leningrad Region Mobile;0.0213
79119;Russia Leningrad Region Mobile;0.0225
79119;Russia Leningrad Region Mobile;0.0213
79119;Russia Leningrad Region Mobile;0.0213
79119;Russia Leningrad Region Mobile;0.0213
79119;Russia Leningrad Region Mobile;0.0213
