55854012;Brazil, Fortaleza;126.88;0.011
55853216;Brazil, Fortaleza;1.68;0.013
55853239;Brazil, Fortaleza;0.38;0.013
55853249;Brazil, Fortaleza;13.02;0.013
55853264;Brazil, Fortaleza;1.43;0.013
55853267;Brazil, Fortaleza;1.95;0.013
55853272;Brazil, Fortaleza;4.08;0.013
55853284;Brazil, Fortaleza;27.83;0.013
55853291;Brazil, Fortaleza;6.32;0.013
55853296;Brazil, Fortaleza;2.27;0.013
55853299;Brazil, Fortaleza;0.47;0.013
55452102;Brazil, Foz do Iguacu;38;0.013
55453025;Brazil, Foz do Iguacu;491.53;0.013
55453027;Brazil, Foz do Iguacu;63.1;0.013
55453028;Brazil, Foz do Iguacu;10.28;0.013
55453522;Brazil, Foz do Iguacu;41.52;0.013
55453523;Brazil, Foz do Iguacu;94;0.013
55453524;Brazil, Foz do Iguacu;26.47;0.013
55453525;Brazil, Foz do Iguacu;48.43;0.013
55453526;Brazil, Foz do Iguacu;111.98;0.013
55453527;Brazil, Foz do Iguacu;84.12;0.013
55453528;Brazil, Foz do Iguacu;3.6;0.013
55453529;Brazil, Foz do Iguacu;29.17;0.013
55453572;Brazil, Foz do Iguacu;48.33;0.013
55453574;Brazil, Foz do Iguacu;40.27;0.013
55453575;Brazil, Foz do Iguacu;65.33;0.013
55453578;Brazil, Foz do Iguacu;98.8;0.013
55454002;Brazil, Foz do Iguacu;4.37;0.013
55453521;Brazil, Foz do Iguacu;4.08;0.0135
55453526;Brazil, Foz do Iguacu;14;0.0135
55453577;Brazil, Foz do Iguacu;67.33;0.0135
55454002;Brazil, Foz do Iguacu;9.33;0.0135
55622764;Brazil, Goiania;106.27;0.011
55622765;Brazil, Goiania;6.47;0.011
55623018;Brazil, Goiania;18.88;0.011
55623091;Brazil, Goiania;100.85;0.011
55623092;Brazil, Goiania;150.92;0.011
55623093;Brazil, Goiania;216.85;0.011
55623095;Brazil, Goiania;39.72;0.011
55623096;Brazil, Goiania;24.12;0.011
55623201;Brazil, Goiania;7.93;0.011
55623202;Brazil, Goiania;155.82;0.011
55623203;Brazil, Goiania;140.1;0.011
55623204;Brazil, Goiania;105.83;0.011
55623205;Brazil, Goiania;363.33;0.011
55623206;Brazil, Goiania;590.27;0.011
55623207;Brazil, Goiania;300.15;0.011
55623208;Brazil, Goiania;700.15;0.011
55623209;Brazil, Goiania;22.43;0.011
55623210;Brazil, Goiania;502.25;0.011
55623211;Brazil, Goiania;264.42;0.011
55623212;Brazil, Goiania;130.72;0.011
55623213;Brazil, Goiania;53.2;0.011
55623214;Brazil, Goiania;124.08;0.011
55623215;Brazil, Goiania;94.35;0.011
55623216;Brazil, Goiania;17.98;0.011
55623218;Brazil, Goiania;103.1;0.011
55623219;Brazil, Goiania;6.92;0.011
55623221;Brazil, Goiania;0.52;0.011
55623222;Brazil, Goiania;4.82;0.011
55623223;Brazil, Goiania;23.38;0.011
55623224;Brazil, Goiania;135.2;0.011
55623225;Brazil, Goiania;173.23;0.011
55623226;Brazil, Goiania;6.83;0.011
55623229;Brazil, Goiania;18.88;0.011
55623233;Brazil, Goiania;230.35;0.011
55623236;Brazil, Goiania;4.03;0.011
55623237;Brazil, Goiania;4.68;0.011
55623238;Brazil, Goiania;34.05;0.011
55623239;Brazil, Goiania;1.8;0.011
55623240;Brazil, Goiania;6.35;0.011
55623241;Brazil, Goiania;204.13;0.011
55623242;Brazil, Goiania;358.5;0.011
55623243;Brazil, Goiania;63.37;0.011
55623245;Brazil, Goiania;89.72;0.011
55623246;Brazil, Goiania;44.07;0.011
55623247;Brazil, Goiania;129.15;0.011
55623248;Brazil, Goiania;325.6;0.011
55623249;Brazil, Goiania;268.53;0.011
55623250;Brazil, Goiania;11.78;0.011
55623251;Brazil, Goiania;46.35;0.011
55623252;Brazil, Goiania;1.82;0.011
55623253;Brazil, Goiania;51.08;0.011
55623254;Brazil, Goiania;6;0.011
55623255;Brazil, Goiania;356.58;0.011
55623256;Brazil, Goiania;218;0.011
55623257;Brazil, Goiania;2.78;0.011
55623258;Brazil, Goiania;116.05;0.011
55623259;Brazil, Goiania;125.4;0.011
55623261;Brazil, Goiania;197.18;0.011
55623264;Brazil, Goiania;59.97;0.011
55623265;Brazil, Goiania;6.97;0.011
55623267;Brazil, Goiania;1.47;0.011
55623268;Brazil, Goiania;137.87;0.011
55623269;Brazil, Goiania;4.52;0.011
55623271;Brazil, Goiania;165.73;0.011
55623272;Brazil, Goiania;18.63;0.011
55623273;Brazil, Goiania;376.77;0.011
55623274;Brazil, Goiania;80.33;0.011
55623275;Brazil, Goiania;254.3;0.011
55623277;Brazil, Goiania;245.22;0.011
55623278;Brazil, Goiania;212.5;0.011
55623280;Brazil, Goiania;3104.9;0.011
55623281;Brazil, Goiania;1915.22;0.011
55623282;Brazil, Goiania;1751.5;0.011
55623283;Brazil, Goiania;87.12;0.011
55623284;Brazil, Goiania;474.18;0.011
55623285;Brazil, Goiania;219.52;0.011
55623286;Brazil, Goiania;451.47;0.011
55623287;Brazil, Goiania;502.72;0.011
55623288;Brazil, Goiania;144.95;0.011
55623289;Brazil, Goiania;306.13;0.011
55623290;Brazil, Goiania;197.7;0.011
55623291;Brazil, Goiania;324.65;0.011
55623292;Brazil, Goiania;250.02;0.011
55623293;Brazil, Goiania;228.48;0.011
55623294;Brazil, Goiania;21.2;0.011
55623295;Brazil, Goiania;282.47;0.011
55623296;Brazil, Goiania;486.55;0.011
55623297;Brazil, Goiania;400.97;0.011
55623298;Brazil, Goiania;263.12;0.011
55623299;Brazil, Goiania;222.92;0.011
55623503;Brazil, Goiania;41.7;0.011
55623505;Brazil, Goiania;235.35;0.011
55623506;Brazil, Goiania;117.75;0.011
55623507;Brazil, Goiania;0.33;0.011
55623512;Brazil, Goiania;91;0.011
55623515;Brazil, Goiania;19.2;0.011
55623516;Brazil, Goiania;82.85;0.011
55623517;Brazil, Goiania;278.73;0.011
55623518;Brazil, Goiania;66.22;0.011
55623519;Brazil, Goiania;0.37;0.011
55623520;Brazil, Goiania;5.83;0.011
55623521;Brazil, Goiania;3.02;0.011
55623522;Brazil, Goiania;27.5;0.011
55623523;Brazil, Goiania;43.88;0.011
55623524;Brazil, Goiania;20.42;0.011
55623526;Brazil, Goiania;4.93;0.011
55623531;Brazil, Goiania;4.63;0.011
55623532;Brazil, Goiania;10.07;0.011
55623533;Brazil, Goiania;2.82;0.011
55623534;Brazil, Goiania;19.82;0.011
55623536;Brazil, Goiania;36.58;0.011
55623539;Brazil, Goiania;5.67;0.011
55623541;Brazil, Goiania;62.2;0.011
55623542;Brazil, Goiania;105.93;0.011
55623545;Brazil, Goiania;68.57;0.011
55623546;Brazil, Goiania;4.18;0.011
55623548;Brazil, Goiania;99.77;0.011
55623550;Brazil, Goiania;60.3;0.011
55623558;Brazil, Goiania;196;0.011
55623565;Brazil, Goiania;198.42;0.011
55623567;Brazil, Goiania;45.22;0.011
55623573;Brazil, Goiania;144.57;0.011
55623575;Brazil, Goiania;29.22;0.011
55623576;Brazil, Goiania;33;0.011
55623577;Brazil, Goiania;344.58;0.011
55623578;Brazil, Goiania;59.73;0.011
55623579;Brazil, Goiania;99.88;0.011
55623581;Brazil, Goiania;43.45;0.011
55623582;Brazil, Goiania;42.05;0.011
55623583;Brazil, Goiania;44.25;0.011
55623586;Brazil, Goiania;31.88;0.011
55623587;Brazil, Goiania;725.95;0.011
55623588;Brazil, Goiania;32.98;0.011
55623591;Brazil, Goiania;19;0.011
55623593;Brazil, Goiania;205.25;0.011
55623594;Brazil, Goiania;22.15;0.011
55623595;Brazil, Goiania;146.1;0.011
55623596;Brazil, Goiania;13.78;0.011
55623597;Brazil, Goiania;106.58;0.011
55623607;Brazil, Goiania;41.92;0.011
55623901;Brazil, Goiania;1.15;0.011
55623941;Brazil, Goiania;124.28;0.011
55623942;Brazil, Goiania;158.75;0.011
55623945;Brazil, Goiania;819.78;0.011
55623946;Brazil, Goiania;3.52;0.011
55624002;Brazil, Goiania;115.37;0.011
55624003;Brazil, Goiania;0.53;0.011
55624004;Brazil, Goiania;79.83;0.011
55624005;Brazil, Goiania;116.6;0.011
55624006;Brazil, Goiania;103.82;0.011
55624008;Brazil, Goiania;112.17;0.011
55624009;Brazil, Goiania;145.8;0.011
55624012;Brazil, Goiania;72.53;0.011
55624013;Brazil, Goiania;139.08;0.011
55624052;Brazil, Goiania;0.27;0.011
55332102;Brazil, Governador Valadares;81;0.0125
55333082;Brazil, Governador Valadares;117.73;0.0125
55333083;Brazil, Governador Valadares;320.3;0.0125
55333084;Brazil, Governador Valadares;907.65;0.0125
55333089;Brazil, Governador Valadares;68.75;0.0125
55333212;Brazil, Governador Valadares;4722.8;0.0125
55333213;Brazil, Governador Valadares;1833.1;0.0125
55333215;Brazil, Governador Valadares;390.67;0.0125
55333221;Brazil, Governador Valadares;14025.72;0.0125
55333225;Brazil, Governador Valadares;9304.95;0.0125
55333271;Brazil, Governador Valadares;6860.33;0.0125
55333272;Brazil, Governador Valadares;7303.38;0.0125
55333273;Brazil, Governador Valadares;10141.35;0.0125
55333275;Brazil, Governador Valadares;10032.18;0.0125
55333276;Brazil, Governador Valadares;8597.05;0.0125
55333277;Brazil, Governador Valadares;6543.73;0.0125
55333278;Brazil, Governador Valadares;9358.92;0.0125
55333279;Brazil, Governador Valadares;394.37;0.0125
55333212;Brazil, Governador Valadares;25.37;0.013
55333221;Brazil, Governador Valadares;103.87;0.013
55333225;Brazil, Governador Valadares;15.02;0.013
55333271;Brazil, Governador Valadares;1.73;0.013
55333272;Brazil, Governador Valadares;6.47;0.013
55333273;Brazil, Governador Valadares;18.5;0.013
55333275;Brazil, Governador Valadares;6.37;0.013
55333276;Brazil, Governador Valadares;25.15;0.013
55333277;Brazil, Governador Valadares;12.72;0.013
55333278;Brazil, Governador Valadares;0.1;0.013
55732101;Brazil, Ilheus;279.98;0.0135
55733231;Brazil, Ilheus;145.25;0.0135
55733234;Brazil, Ilheus;5.33;0.0135
55733633;Brazil, Ilheus;17.85;0.0135
55733634;Brazil, Ilheus;74.28;0.0135
55733639;Brazil, Ilheus;0.35;0.0135
55992101;Brazil, Imperatriz;1.45;0.0135
55993072;Brazil, Imperatriz;249.47;0.0135
55993073;Brazil, Imperatriz;14.02;0.0135
55993075;Brazil, Imperatriz;77.78;0.0135
55993523;Brazil, Imperatriz;1539.42;0.0135
55993524;Brazil, Imperatriz;1464.2;0.0135
55993525;Brazil, Imperatriz;1025.32;0.0135
55993526;Brazil, Imperatriz;794.68;0.0135
55993527;Brazil, Imperatriz;47.8;0.0135
55993528;Brazil, Imperatriz;86.03;0.0135
55993582;Brazil, Imperatriz;77.17;0.0135
55994001;Brazil, Imperatriz;1.95;0.0135
55312109;Brazil, Ipatinga;15.92;0.01
55313091;Brazil, Ipatinga;764.88;0.01
55313092;Brazil, Ipatinga;152.97;0.01
55313095;Brazil, Ipatinga;638.13;0.01
55313821;Brazil, Ipatinga;11741.62;0.01
55313822;Brazil, Ipatinga;12601.5;0.01
55313823;Brazil, Ipatinga;8978.9;0.01
55313825;Brazil, Ipatinga;10846.35;0.01
55313826;Brazil, Ipatinga;13367.38;0.01
55313827;Brazil, Ipatinga;11991.67;0.01
55313829;Brazil, Ipatinga;781.77;0.01
55313824;Brazil, Ipatinga;44.28;0.012
55832107;Brazil, Joao Pessoa;2.73;0.013
55833015;Brazil, Joao Pessoa;0.43;0.013
55833042;Brazil, Joao Pessoa;25.82;0.013
55833043;Brazil, Joao Pessoa;18.73;0.013
55833045;Brazil, Joao Pessoa;70.15;0.013
55833216;Brazil, Joao Pessoa;41.67;0.013
55833217;Brazil, Joao Pessoa;11.75;0.013
55833221;Brazil, Joao Pessoa;62.4;0.013
55833222;Brazil, Joao Pessoa;12.62;0.013
55833223;Brazil, Joao Pessoa;83.6;0.013
55833224;Brazil, Joao Pessoa;111.1;0.013
55833225;Brazil, Joao Pessoa;68.63;0.013
55833226;Brazil, Joao Pessoa;204.87;0.013
55833227;Brazil, Joao Pessoa;9.88;0.013
55833228;Brazil, Joao Pessoa;459.83;0.013
55833229;Brazil, Joao Pessoa;200.98;0.013
55833231;Brazil, Joao Pessoa;72.97;0.013
55833232;Brazil, Joao Pessoa;17.92;0.013
55833233;Brazil, Joao Pessoa;101.08;0.013
55833234;Brazil, Joao Pessoa;1.97;0.013
55833235;Brazil, Joao Pessoa;184.5;0.013
55833236;Brazil, Joao Pessoa;79.6;0.013
55833237;Brazil, Joao Pessoa;26.87;0.013
55833238;Brazil, Joao Pessoa;15.97;0.013
55833239;Brazil, Joao Pessoa;79.57;0.013
55833241;Brazil, Joao Pessoa;52.27;0.013
55833242;Brazil, Joao Pessoa;0.67;0.013
55833243;Brazil, Joao Pessoa;1.77;0.013
55833244;Brazil, Joao Pessoa;65.08;0.013
55833245;Brazil, Joao Pessoa;236.72;0.013
55833246;Brazil, Joao Pessoa;165.87;0.013
55833247;Brazil, Joao Pessoa;96.77;0.013
55833250;Brazil, Joao Pessoa;66.22;0.013
55833251;Brazil, Joao Pessoa;94.12;0.013
55833252;Brazil, Joao Pessoa;60.95;0.013
55833253;Brazil, Joao Pessoa;29.07;0.013
55833255;Brazil, Joao Pessoa;65.32;0.013
55833258;Brazil, Joao Pessoa;0.93;0.013
55833262;Brazil, Joao Pessoa;32.68;0.013
55833264;Brazil, Joao Pessoa;25.18;0.013
55833268;Brazil, Joao Pessoa;538.98;0.013
55833612;Brazil, Joao Pessoa;0.5;0.013
55833664;Brazil, Joao Pessoa;59.63;0.013
55834009;Brazil, Joao Pessoa;7.55;0.013
55833045;Brazil, Joao Pessoa;0.87;0.0135
55833664;Brazil, Joao Pessoa;3.85;0.0135
55472101;Brazil, Joinville;23.4;0.013
55472105;Brazil, Joinville;6.23;0.013
55473025;Brazil, Joinville;22.17;0.013
55473026;Brazil, Joinville;1.12;0.013
55473027;Brazil, Joinville;20.3;0.013
55473028;Brazil, Joinville;53.9;0.013
55473422;Brazil, Joinville;273.57;0.013
55473423;Brazil, Joinville;40.22;0.013
55473424;Brazil, Joinville;3.95;0.013
55473426;Brazil, Joinville;9.55;0.013
55473427;Brazil, Joinville;4.2;0.013
55473429;Brazil, Joinville;232.2;0.013
55473431;Brazil, Joinville;47.62;0.013
55473433;Brazil, Joinville;247.53;0.013
55473435;Brazil, Joinville;126.78;0.013
55473436;Brazil, Joinville;10.78;0.013
55473437;Brazil, Joinville;0.08;0.013
55473438;Brazil, Joinville;24.92;0.013
55473439;Brazil, Joinville;5.8;0.013
55473453;Brazil, Joinville;3.52;0.013
55473455;Brazil, Joinville;3.9;0.013
55473472;Brazil, Joinville;2.97;0.013
55473473;Brazil, Joinville;31.37;0.013
55473803;Brazil, Joinville;4.5;0.013
55474002;Brazil, Joinville;0.03;0.013
55474009;Brazil, Joinville;15.87;0.013
55473422;Brazil, Joinville;31;0.0135
55323061;Brazil, Juiz de Fora;255.25;0.013
55323081;Brazil, Juiz de Fora;2.37;0.013
55323082;Brazil, Juiz de Fora;58.77;0.013
55323084;Brazil, Juiz de Fora;875.7;0.013
55323211;Brazil, Juiz de Fora;19.1;0.013
55323212;Brazil, Juiz de Fora;13.05;0.013
55323213;Brazil, Juiz de Fora;57.38;0.013
55323214;Brazil, Juiz de Fora;14.62;0.013
55323215;Brazil, Juiz de Fora;52.48;0.013
55323216;Brazil, Juiz de Fora;1.12;0.013
55323217;Brazil, Juiz de Fora;0.68;0.013
55323218;Brazil, Juiz de Fora;32.07;0.013
55323219;Brazil, Juiz de Fora;2.75;0.013
55323221;Brazil, Juiz de Fora;8;0.013
55323222;Brazil, Juiz de Fora;0.05;0.013
55323223;Brazil, Juiz de Fora;55.6;0.013
55323224;Brazil, Juiz de Fora;1.97;0.013
55323225;Brazil, Juiz de Fora;71.67;0.013
55323226;Brazil, Juiz de Fora;36.13;0.013
55323234;Brazil, Juiz de Fora;22.7;0.013
55323236;Brazil, Juiz de Fora;55.28;0.013
55323249;Brazil, Juiz de Fora;357.6;0.013
55323690;Brazil, Juiz de Fora;24.45;0.013
55323691;Brazil, Juiz de Fora;33.28;0.013
55323717;Brazil, Juiz de Fora;0.57;0.013
55324002;Brazil, Juiz de Fora;23.93;0.013
55323214;Brazil, Juiz de Fora;13.63;0.0135
55432101;Brazil, Londrina;8.9;0.0119
55432104;Brazil, Londrina;5.88;0.0119
55433024;Brazil, Londrina;88.08;0.0119
55433025;Brazil, Londrina;44.97;0.0119
55433026;Brazil, Londrina;38.28;0.0119
55433027;Brazil, Londrina;223.33;0.0119
55433028;Brazil, Londrina;87.4;0.0119
55433029;Brazil, Londrina;119.5;0.0119
55433294;Brazil, Londrina;2.85;0.0119
55433315;Brazil, Londrina;17.45;0.0119
55433321;Brazil, Londrina;402.45;0.0119
55433322;Brazil, Londrina;384.45;0.0119
55433323;Brazil, Londrina;727.65;0.0119
55433324;Brazil, Londrina;274.75;0.0119
55433325;Brazil, Londrina;501.52;0.0119
55433326;Brazil, Londrina;565.63;0.0119
55433327;Brazil, Londrina;311.42;0.0119
55433328;Brazil, Londrina;179.15;0.0119
55433329;Brazil, Londrina;322.7;0.0119
55433334;Brazil, Londrina;330.55;0.0119
55433336;Brazil, Londrina;365.22;0.0119
55433337;Brazil, Londrina;571.32;0.0119
55433338;Brazil, Londrina;398.7;0.0119
55433339;Brazil, Londrina;376.83;0.0119
55433341;Brazil, Londrina;654.78;0.0119
55433342;Brazil, Londrina;246.42;0.0119
55433343;Brazil, Londrina;66.73;0.0119
55433344;Brazil, Londrina;130.67;0.0119
55433345;Brazil, Londrina;6.67;0.0119
55433347;Brazil, Londrina;407.88;0.0119
55433348;Brazil, Londrina;341.08;0.0119
55433356;Brazil, Londrina;9.92;0.0119
55433357;Brazil, Londrina;42.95;0.0119
55433371;Brazil, Londrina;0.12;0.0119
55433377;Brazil, Londrina;1.5;0.0119
55433379;Brazil, Londrina;2.62;0.0119
55433398;Brazil, Londrina;889.48;0.0119
55433399;Brazil, Londrina;8.85;0.0119
55434009;Brazil, Londrina;36.17;0.0119
55434052;Brazil, Londrina;3.97;0.0119
55433027;Brazil, Londrina;0.15;0.013
55222106;Brazil, Macae;14.45;0.0135
55222757;Brazil, Macae;41.27;0.0135
55222759;Brazil, Macae;55.25;0.0135
55222761;Brazil, Macae;105.8;0.0135
55222762;Brazil, Macae;56.42;0.0135
55222763;Brazil, Macae;117.95;0.0135
55222765;Brazil, Macae;414.03;0.0135
55222770;Brazil, Macae;2.25;0.0135
55222772;Brazil, Macae;348.2;0.0135
55222773;Brazil, Macae;1898;0.0135
55222791;Brazil, Macae;180.18;0.0135
55222792;Brazil, Macae;10.5;0.0135
55222793;Brazil, Macae;0.73;0.0135
55222796;Brazil, Macae;7.38;0.0135
55223051;Brazil, Macae;8.97;0.0135
55223084;Brazil, Macae;118.03;0.0135
55223087;Brazil, Macae;21.25;0.0135
55822121;Brazil, Maceio;327.47;0.013
55822122;Brazil, Maceio;11.05;0.013
55822123;Brazil, Maceio;3.48;0.013
55822126;Brazil, Maceio;4.57;0.013
55823033;Brazil, Maceio;9.15;0.013
55823034;Brazil, Maceio;18.15;0.013
55823216;Brazil, Maceio;13.98;0.013
55823217;Brazil, Maceio;31.02;0.013
55823221;Brazil, Maceio;81.2;0.013
55823223;Brazil, Maceio;8.23;0.013
55823231;Brazil, Maceio;43.78;0.013
55823234;Brazil, Maceio;2.07;0.013
55823235;Brazil, Maceio;71.8;0.013
55823241;Brazil, Maceio;64.05;0.013
55823260;Brazil, Maceio;27.47;0.013
55823261;Brazil, Maceio;8.1;0.013
55823263;Brazil, Maceio;0.23;0.013
55823267;Brazil, Maceio;11.65;0.013
55823268;Brazil, Maceio;0.28;0.013
55823269;Brazil, Maceio;0.3;0.013
55823314;Brazil, Maceio;47.73;0.013
55823315;Brazil, Maceio;2.43;0.013
55823320;Brazil, Maceio;56.43;0.013
55823321;Brazil, Maceio;20.93;0.013
55823322;Brazil, Maceio;0.32;0.013
55823324;Brazil, Maceio;1;0.013
55823325;Brazil, Maceio;2.22;0.013
55823326;Brazil, Maceio;49.48;0.013
55823327;Brazil, Maceio;169.87;0.013
55823328;Brazil, Maceio;13.13;0.013
55823334;Brazil, Maceio;63.75;0.013
55823336;Brazil, Maceio;61.22;0.013
55823337;Brazil, Maceio;7.18;0.013
55823338;Brazil, Maceio;13.83;0.013
55823342;Brazil, Maceio;0.85;0.013
55823351;Brazil, Maceio;13.67;0.013
55823352;Brazil, Maceio;91.88;0.013
55823354;Brazil, Maceio;14.27;0.013
55823355;Brazil, Maceio;184.22;0.013
55823356;Brazil, Maceio;20.55;0.013
55823357;Brazil, Maceio;147.48;0.013
55823358;Brazil, Maceio;24.13;0.013
55823359;Brazil, Maceio;13.87;0.013
55823366;Brazil, Maceio;0.23;0.013
55823371;Brazil, Maceio;0.32;0.013
55823372;Brazil, Maceio;23.63;0.013
55823373;Brazil, Maceio;57.88;0.013
55823374;Brazil, Maceio;4.03;0.013
55823375;Brazil, Maceio;11.47;0.013
55823376;Brazil, Maceio;2.37;0.013
55823377;Brazil, Maceio;49.62;0.013
55922101;Brazil, Manaus;10.72;0.013
55922121;Brazil, Manaus;42.48;0.013
55922123;Brazil, Manaus;31.07;0.013
55922125;Brazil, Manaus;31.33;0.013
55922126;Brazil, Manaus;0.25;0.013
55922127;Brazil, Manaus;1.1;0.013
55922129;Brazil, Manaus;4.92;0.013
55923082;Brazil, Manaus;8.32;0.013
55923083;Brazil, Manaus;2.68;0.013
55923084;Brazil, Manaus;68.2;0.013
55923086;Brazil, Manaus;18.05;0.013
55923087;Brazil, Manaus;4.33;0.013
55923088;Brazil, Manaus;78.03;0.013
55923131;Brazil, Manaus;0.48;0.013
55923182;Brazil, Manaus;11.02;0.013
55923183;Brazil, Manaus;13.77;0.013
55923184;Brazil, Manaus;13.62;0.013
55923214;Brazil, Manaus;20.4;0.013
55923215;Brazil, Manaus;56.5;0.013
55923216;Brazil, Manaus;24.85;0.013
55923221;Brazil, Manaus;335.98;0.013
55923223;Brazil, Manaus;362.47;0.013
55923228;Brazil, Manaus;287.57;0.013
55923231;Brazil, Manaus;0.67;0.013
55923232;Brazil, Manaus;35.87;0.013
55923233;Brazil, Manaus;57.85;0.013
55923234;Brazil, Manaus;111.35;0.013
55923236;Brazil, Manaus;163.03;0.013
55923237;Brazil, Manaus;203.1;0.013
55923238;Brazil, Manaus;69.83;0.013
55923239;Brazil, Manaus;11.35;0.013
55923245;Brazil, Manaus;9.2;0.013
55923247;Brazil, Manaus;13.52;0.013
55923248;Brazil, Manaus;330.1;0.013
55923249;Brazil, Manaus;237.93;0.013
55923303;Brazil, Manaus;0.75;0.013
55923611;Brazil, Manaus;502.1;0.013
55923612;Brazil, Manaus;2.87;0.013
55923613;Brazil, Manaus;259.8;0.013
55923614;Brazil, Manaus;28.35;0.013
55923615;Brazil, Manaus;603.47;0.013
55923616;Brazil, Manaus;98.78;0.013
55923617;Brazil, Manaus;15.15;0.013
55923618;Brazil, Manaus;166.95;0.013
55923621;Brazil, Manaus;68.52;0.013
55923622;Brazil, Manaus;308.58;0.013
55923623;Brazil, Manaus;1.33;0.013
55923624;Brazil, Manaus;523.98;0.013
55923625;Brazil, Manaus;669.5;0.013
55923627;Brazil, Manaus;17.57;0.013
55923629;Brazil, Manaus;378.72;0.013
55923631;Brazil, Manaus;284.28;0.013
55923632;Brazil, Manaus;53.23;0.013
55923633;Brazil, Manaus;381.82;0.013
55923634;Brazil, Manaus;248.05;0.013
55923635;Brazil, Manaus;223.57;0.013
55923636;Brazil, Manaus;363.42;0.013
55923637;Brazil, Manaus;59.75;0.013
55923638;Brazil, Manaus;328;0.013
55923639;Brazil, Manaus;268.1;0.013
55923641;Brazil, Manaus;474.88;0.013
55923642;Brazil, Manaus;575.82;0.013
55923643;Brazil, Manaus;105.02;0.013
55923644;Brazil, Manaus;407.68;0.013
55923645;Brazil, Manaus;440.2;0.013
55923646;Brazil, Manaus;334.93;0.013
55923647;Brazil, Manaus;66.97;0.013
55923648;Brazil, Manaus;565.85;0.013
55923649;Brazil, Manaus;16.8;0.013
55923651;Brazil, Manaus;413.35;0.013
55923652;Brazil, Manaus;150.48;0.013
55923653;Brazil, Manaus;186.63;0.013
55923654;Brazil, Manaus;336.12;0.013
55923655;Brazil, Manaus;51.57;0.013
55923656;Brazil, Manaus;631.27;0.013
55923657;Brazil, Manaus;265.88;0.013
55923658;Brazil, Manaus;602.6;0.013
55923659;Brazil, Manaus;29.78;0.013
