35127800;"PortugalOlo ";0
35127801;"PortugalOlo ";0
35127802;"PortugalOlo ";0
35127805;"PortugalOlo ";0
35127806;"PortugalOlo ";0
35127807;"PortugalOlo ";0
35127809;"PortugalOlo ";0
35127810;"PortugalOlo ";0
35127812;"PortugalOlo ";0
35127814;"PortugalOlo ";0
35127815;"PortugalOlo ";0
35127880;"PortugalOlo ";0
35127899;"PortugalOlo ";0
35127900;"PortugalOlo ";0
35127901;"PortugalOlo ";0
35127902;"PortugalOlo ";0
35127903;"PortugalOlo ";0
35127905;"PortugalOlo ";0
35127906;"PortugalOlo ";0
35127909;"PortugalOlo ";0
35127910;"PortugalOlo ";0
35127912;"PortugalOlo ";0
35127914;"PortugalOlo ";0
35127915;"PortugalOlo ";0
35127930;"PortugalOlo ";0
35128100;"PortugalOlo ";0
35128101;"PortugalOlo ";0
35128102;"PortugalOlo ";0
35128105;"PortugalOlo ";0
35128107;"PortugalOlo ";0
35128108;"PortugalOlo ";0
35128109;"PortugalOlo ";0
35128110;"PortugalOlo ";0
35128112;"PortugalOlo ";0
35128116;"PortugalOlo ";0
35128120;"PortugalOlo ";0
35128124;"PortugalOlo ";0
35128140;"PortugalOlo ";0
35128166;"PortugalOlo ";0
35128200;"PortugalOlo ";0
35128201;"PortugalOlo ";0
35128202;"PortugalOlo ";0
35128204;"PortugalOlo ";0
35128205;"PortugalOlo ";0
35128207;"PortugalOlo ";0
35128208;"PortugalOlo ";0
35128209;"PortugalOlo ";0
35128210;"PortugalOlo ";0
35128211;"PortugalOlo ";0
35128212;"PortugalOlo ";0
35128216;"PortugalOlo ";0
35128218;"PortugalOlo ";0
35128219;"PortugalOlo ";0
35128220;"PortugalOlo ";0
35128224;"PortugalOlo ";0
35128266;"PortugalOlo ";0
35128300;"PortugalOlo ";0
35128301;"PortugalOlo ";0
35128302;"PortugalOlo ";0
35128303;"PortugalOlo ";0
35128305;"PortugalOlo ";0
35128306;"PortugalOlo ";0
35128309;"PortugalOlo ";0
35128310;"PortugalOlo ";0
35128312;"PortugalOlo ";0
35128316;"PortugalOlo ";0
35128320;"PortugalOlo ";0
35128324;"PortugalOlo ";0
35128400;"PortugalOlo ";0
35128401;"PortugalOlo ";0
35128402;"PortugalOlo ";0
35128405;"PortugalOlo ";0
35128406;"PortugalOlo ";0
35128407;"PortugalOlo ";0
35128408;"PortugalOlo ";0
35128409;"PortugalOlo ";0
35128410;"PortugalOlo ";0
35128412;"PortugalOlo ";0
35128416;"PortugalOlo ";0
35128420;"PortugalOlo ";0
35128424;"PortugalOlo ";0
35128440;"PortugalOlo ";0
35128500;"PortugalOlo ";0
35128501;"PortugalOlo ";0
35128502;"PortugalOlo ";0
35128503;"PortugalOlo ";0
35128505;"PortugalOlo ";0
35128506;"PortugalOlo ";0
35128509;"PortugalOlo ";0
35128510;"PortugalOlo ";0
35128512;"PortugalOlo ";0
35128514;"PortugalOlo ";0
35128530;"PortugalOlo ";0
35128600;"PortugalOlo ";0
35128601;"PortugalOlo ";0
35128602;"PortugalOlo ";0
35128605;"PortugalOlo ";0
35128606;"PortugalOlo ";0
35128609;"PortugalOlo ";0
35128610;"PortugalOlo ";0
35128612;"PortugalOlo ";0
35128616;"PortugalOlo ";0
35128620;"PortugalOlo ";0
35128624;"PortugalOlo ";0
35128640;"PortugalOlo ";0
35128900;"PortugalOlo ";0
35128901;"PortugalOlo ";0
35128904;"PortugalOlo ";0
35128905;"PortugalOlo ";0
35128907;"PortugalOlo ";0
35128908;"PortugalOlo ";0
35128909;"PortugalOlo ";0
35128910;"PortugalOlo ";0
35128911;"PortugalOlo ";0
35128912;"PortugalOlo ";0
35128916;"PortugalOlo ";0
35128918;"PortugalOlo ";0
35128920;"PortugalOlo ";0
35128924;"PortugalOlo ";0
35128925;"PortugalOlo ";0
35128966;"PortugalOlo ";0
35129100;"PortugalOlo ";0
35129101;"PortugalOlo ";0
35129105;"PortugalOlo ";0
35129106;"PortugalOlo ";0
35129109;"PortugalOlo ";0
35129110;"PortugalOlo ";0
35129111;"PortugalOlo ";0
35129112;"PortugalOlo ";0
35129114;"PortugalOlo ";0
35129130;"PortugalOlo ";0
35129160;"PortugalOlo ";0
35129161;"PortugalOlo ";0
35129200;"PortugalOlo ";0
35129201;"PortugalOlo ";0
35129205;"PortugalOlo ";0
35129206;"PortugalOlo ";0
35129209;"PortugalOlo ";0
35129210;"PortugalOlo ";0
35129212;"PortugalOlo ";0
35129224;"PortugalOlo ";0
35129240;"PortugalOlo ";0
35129270;"PortugalOlo ";0
35129500;"PortugalOlo ";0
35129501;"PortugalOlo ";0
35129505;"PortugalOlo ";0
35129506;"PortugalOlo ";0
35129509;"PortugalOlo ";0
35129510;"PortugalOlo ";0
35129512;"PortugalOlo ";0
35129524;"PortugalOlo ";0
35129530;"PortugalOlo ";0
35129570;"PortugalOlo ";0
35129600;"PortugalOlo ";0
35129601;"PortugalOlo ";0
35129605;"PortugalOlo ";0
35129606;"PortugalOlo ";0
35129609;"PortugalOlo ";0
35129610;"PortugalOlo ";0
35129612;"PortugalOlo ";0
35129621;"PortugalOlo ";0
35129624;"PortugalOlo ";0
35129670;"PortugalOlo ";0
35170712;"PortugalOlo ";0
4021;"Romania Bucharest  ";"0.007"
407;"ROMANIA MOBILE ";"0.131"
40785;"ROMANIA MOBILE COSMOROM ";"0.0095"
40786;"ROMANIA MOBILE COSMOROM ";"0.0095"
4076;"ROMANIA MOBILE COSMOROM ";"0.0095"
4077;"ROMANIA MOBILE DIGI ";"0.096"
4075;"ROMANIA MOBILE ORANGE ";"0.051"
4074;"ROMANIA MOBILE ORANGE ";"0.051"
4078;"ROMANIA MOBILE TELEMOBIL ";"0.051"
4073;"ROMANIA MOBILE VODAFONE ";"0.0715"
4072;"ROMANIA MOBILE VODAFONE ";"0.0715"
403;"ROMANIA OTHER ";"0.017"
409;"ROMANIA PREMIUM ";0
402;"Romania proper ";"0.007"
40800;"Romania Special Services ";0
73512;"Russia Chelyabinsk";"0.0085"
73517;"Russia Chelyabinsk";"0.0085"
786133;"Russia Anapa ";"0.0178"
7997;"RUSSIA ASVT ";"0.044"
7871;"Russia fixed 1 ";"0.0231"
7873;"Russia fixed 1 ";"0.0231"
7877;"Russia fixed 1 ";"0.0231"
7878;"Russia fixed 1 ";"0.0231"
7879;"Russia fixed 1 ";"0.0231"
7862;"Russia fixed 1 ";"0.0231"
7863;"Russia fixed 1 ";"0.0231"
7865;"Russia fixed 1 ";"0.0231"
7866;"Russia fixed 1 ";"0.0231"
7867;"Russia fixed 1 ";"0.0231"
7844;"Russia fixed 1 ";"0.0231"
7847;"Russia fixed 1 ";"0.0231"
7817;"Russia fixed 1 ";"0.0231"
7820;"Russia fixed 1 ";"0.0231"
7811;"Russia fixed 1 ";"0.0231"
7813;"Russia fixed 1 ";"0.0231"
7816;"Russia fixed 1 ";"0.0231"
7401;"Russia fixed 1 ";"0.0231"
7477;"Russia fixed 1 ";"0.0231"
7336;"Russia fixed 1 ";"0.0231"
73952;"Russia Irkutsk ";"0.005"
739555;"RUSSIA IRKUTSKAYA ANGARSK ";"0.0152"
739556;"RUSSIA IRKUTSKAYA ANGARSK ";"0.0152"
73412;"Russia Izhevsk ";"0.0157"
78612;"Russia Krasnodar  ";"0.006"
73912;"Russia Krasnoyarsk ";"0.0039"
74742;"Russia Lipetsk ";"0.0231"
79;"RUSSIA MOBILE ";"0.035"
7960;"RUSSIA MOBILE BEELINE ";"0.044"
7961;"RUSSIA MOBILE BEELINE ";"0.044"
7962;"RUSSIA MOBILE BEELINE ";"0.044"
7963;"RUSSIA MOBILE BEELINE ";"0.044"
7964;"RUSSIA MOBILE BEELINE ";"0.044"
7965;"RUSSIA MOBILE BEELINE ";"0.044"
7967;"RUSSIA MOBILE BEELINE ";"0.044"
7968;"RUSSIA MOBILE BEELINE ";"0.044"
7903;"RUSSIA MOBILE BEELINE ";"0.044"
7905;"RUSSIA MOBILE BEELINE ";"0.044"
7906;"RUSSIA MOBILE BEELINE ";"0.044"
7909;"RUSSIA MOBILE BEELINE ";"0.044"
7954;"RUSSIA MOBILE GLOBALTEL ";"0.67"
792;"Russia Mobile Megafone ";"0.044"
793;"Russia Mobile Megafone ";"0.044"
798;"RUSSIA MOBILE MTS ";"0.044"
791;"RUSSIA MOBILE MTS ";"0.044"
7495;"RUSSIA MOSCOW ";"0.0095"
7499;"RUSSIA MOSCOW ";"0.0095"
742366;"RUSSIA NAHODKA ";"0.0188"
742367;"RUSSIA NAHODKA ";"0.0188"
784635;"RUSSIA NOVOKUIBISHEVSK ";"0.0315"
73843;"Russia Novokuznetsk ";"0.0077"
73832;"Russia Novosibirsk ";"0.0067"
73833;"Russia Novosibirsk ";"0.0067"
73812;"Russia Omsk ";"0.0093"
74862;"Russia Orel ";"0.0158"
74152;"Russia Petropavlovsk Kamchatskiy ";"0.011"
73882;"Russia Proper zone 1 ";"0.0231"
7851;"Russia Proper zone 1 ";"0.0231"
74842;"Russia Proper zone 2 ";"0.0231"
74912;"Russia Proper zone 2 ";"0.0231"
78632;"Russia Rostov ";"0.0065"
78633;"Russia Rostov ";"0.0065"
78462;"Russia Samara ";"0.0073"
78463;"Russia Samara ";"0.0073"
78469;"Russia Samara ";"0.0073"
73823;"Russia Seversk ";"0.015"
74812;"Russia Smolensk ";"0.018"
7812;"RUSSIA ST. PETERSBURG ";"0.007"
73462;"Russia Surgut ";"0.0138"
78212;"Russia Syktyvkar ";"0.039"
73012;"Russia Ulan Ude ";"0.0126"
7848;"Russia Zone 2 ";"0.027"
7855;"Russia Zone 2 ";"0.027"
7841;"Russia Zone 2 ";"0.027"
7842;"Russia Zone 2 ";"0.027"
7843;"Russia Zone 2 ";"0.027"
7845;"Russia Zone 2 ";"0.027"
7846;"Russia Zone 2 ";"0.027"
7831;"Russia Zone 2 ";"0.027"
7833;"Russia Zone 2 ";"0.027"
7834;"Russia Zone 2 ";"0.027"
7835;"Russia Zone 2 ";"0.027"
7836;"Russia Zone 2 ";"0.027"
7491;"Russia Zone 2 ";"0.027"
7492;"Russia Zone 2 ";"0.027"
7493;"Russia Zone 2 ";"0.027"
7494;"Russia Zone 2 ";"0.027"
7481;"Russia Zone 2 ";"0.027"
7482;"Russia Zone 2 ";"0.027"
7483;"Russia Zone 2 ";"0.027"
7484;"Russia Zone 2 ";"0.027"
7485;"Russia Zone 2 ";"0.027"
7486;"Russia Zone 2 ";"0.027"
7487;"Russia Zone 2 ";"0.027"
7471;"Russia Zone 2 ";"0.027"
7473;"Russia Zone 2 ";"0.027"
7474;"Russia Zone 2 ";"0.027"
7475;"Russia Zone 2 ";"0.027"
7347;"Russia Zone 2 ";"0.027"
7353;"Russia Zone 2 ";"0.027"
73942;"Russia Zone 2 ";"0.027"
7341;"Russia Zone 2 ";"0.027"
7818;"Russia Zone 3 ";"0.0435"
7821;"Russia Zone 3 ";"0.0435"
7814;"Russia Zone 3 ";"0.0435"
7815;"Russia Zone 3 ";"0.0435"
7421;"Russia Zone 3 ";"0.0435"
7423;"Russia Zone 3 ";"0.0435"
7424;"Russia Zone 3 ";"0.0435"
7426;"Russia Zone 3 ";"0.0435"
7427;"Russia Zone 3 ";"0.0435"
7411;"Russia Zone 3 ";"0.0435"
7413;"Russia Zone 3 ";"0.0435"
7415;"Russia Zone 3 ";"0.0435"
7416;"Russia Zone 3 ";"0.0435"
7391;"Russia Zone 3 ";"0.0435"
7394;"Russia Zone 3 ";"0.0435"
7352;"Russia Zone 3 ";"0.0435"
7385;"Russia Zone 3 ";"0.0435"
7342;"Russia Zone 3 ";"0.0435"
7343;"Russia Zone 3 ";"0.0435"
7345;"Russia Zone 3 ";"0.0435"
7346;"Russia Zone 3 ";"0.0435"
7349;"Russia Zone 3 ";"0.0435"
7301;"Russia Zone 3 ";"0.0435"
739151;"Russia, Achinsk ";"0.0147"
7388;"Russia, Altai region ";"0.042"
78512;"Russia, Astrakhan ";"0.0126"
73852;"Russia, Barnaul ";"0.0094"
74722;"Russia, Belgorod ";"0.0137"
747263;"Russia, Belgorod Reg, Krasnaya Yaruga ";"0.038"
747262;"Russia, Belgorod Reg, Krasnoe ";"0.038"
7472;"Russia, Belgorod region ";"0.0187"
74262;"Russia, Birobidjan ";"0.0114"
74162;"Russia, Blagoveshchensk ";"0.011"
74832;"Russia, Bryansk ";"0.021"
784639;"Russia, Chapaevsk ";"0.0315"
78352;"Russia, Cheboksary ";"0.0143"
7351;"Russia, Chelyabinsk region ";"0.0242"
73022;"Russia, Chita ";"0.013"
7302;"Russia, Chita region ";"0.042"
7872;"Russia, Dagestan region ";"0.0231"
73432;"Russia, Ekaterinburg ";"0.01"
73433;"Russia, Ekaterinburg ";"0.01"
784535;"Russia, Engelsk ";"0.019"
784537;"Russia, Engelsk ";"0.019"
784539;"Russia, Engelsk ";"0.019"
78362;"Russia, Ioshkar-Ola ";"0.013"
7395;"Russia, Irkutsk region ";"0.0189"
74932;"Russia, Ivanovo ";"0.0231"
74012;"Russia, Kaliningrad ";"0.0136"
78435;"Russia, Kazan ";"0.004"
78432;"Russia, Kazan ";"0.004"
73842;"Russia, Kemerovo ";"0.0126"
7384;"Russia, Kemerovo region ";"0.037"
74212;"Russia, Khabarovsk ";"0.011"
7390;"Russia, Khakass region ";"0.042"
73902;"Russia, Khakass region ";"0.016"
78332;"Russia, Kirov ";"0.0151"
74942;"Russia, Kostroma ";"0.0231"
7861;"Russia, Krasnodar region ";"0.022"
73522;"Russia, Kurgan ";"0.0139"
74712;"Russia, Kursk ";"0.0157"
74132;"Russia, Magadan ";"0.0115"
7496;"Russia, Moscow region ";"0.0235"
7498;"Russia, Moscow region ";"0.0235"
78152;"Russia, Murmansk ";"0.0185"
78552;"Russia, Naberezhnye Chelny ";"0.0095"
734352;"Russia, Nizhny Tagil ";"0.013"
734353;"Russia, Nizhny Tagil ";"0.013"
734354;"Russia, Nizhny Tagil ";"0.013"
734359;"Russia, Nizhny Tagil ";"0.013"
7383;"Russia, Novosibirsk region ";"0.037"
748439;"Russia, Obninsk ";"0.0205"
7381;"Russia, Omsk region ";"0.041"
73532;"Russia, Orenburg ";"0.0068"
78412;"Russia, Penza ";"0.0136"
73422;"Russia, Perm ";"0.0091"
7;"Russia, Proper ";"0.038"
78342;"Russia, Saransk ";"0.0231"
78452;"Russia, Saratov ";"0.0098"
78622;"Russia, Sochi ";"0.0071"
74725;"Russia, Starui-Oskol ";"0.0168"
78652;"Russia, Stavropol ";"0.0125"
784643;"Russia, Syzran ";"0.0153"
784649;"Russia, Syzran ";"0.0153"
74752;"Russia, Tambov ";"0.0192"
78482;"Russia, Tolyatti ";"0.0069"
73822;"Russia, Tomsk ";"0.0131"
7382;"Russia, Tomsk region ";"0.037"
786167;"Russia, Tuapse ";"0.014"
74872;"Russia, Tula ";"0.0133"
73492;"Russia, Tumen region ";"0.0231"
74822;"Russia, Tver ";"0.0125"
73452;"Russia, Tyumen ";"0.009"
73472;"Russia, Ufa ";"0.024"
78422;"Russia, Ulyanovsk ";"0.01"
78672;"Russia, Vladikavkaz ";"0.013"
74922;"Russia, Vladimir ";"0.018"
74232;"Russia, Vladivostok ";"0.0115"
78442;"Russia, Volgograd ";"0.0075"
78172;"Russia, Vologda ";"0.0147"
74732;"Russia, Voronezh ";"0.016"
74852;"Russia, Yaroslavl ";"0.0231"
74242;"Russia, Yuzhno Sakhalinsk ";"0.011"
78312;"Russia,Nizhni_Novgorod ";"0.009"
783141;"Russia,Nizhni_Novgorod ";"0.009"
783143;"Russia,Nizhni_Novgorod ";"0.009"
783146;"Russia,Nizhni_Novgorod ";"0.009"
381;"SERBIA ";"0.091"
381387;"SERBIA IPKO ";"0.091"
38138;"SERBIA KOSOVO ";"0.06"
38139;"SERBIA KOSOVO ";"0.06"
38128;"SERBIA KOSOVO ";"0.06"
38129;"SERBIA KOSOVO ";"0.06"
3816;"SERBIA MOBILE  ";"0.252"
38165;"SERBIA MOBILE TELEKOM SRBIJA ";"0.252"
38166;"SERBIA MOBILE TELEKOM SRBIJA ";"0.252"
38164;"SERBIA MOBILE TELEKOM SRBIJA ";"0.252"
38163;"SERBIA MOBILE TELENOR ";"0.252"
38169;"SERBIA MOBILE TELENOR ";"0.252"
38162;"SERBIA MOBILE TELENOR ";"0.252"
38161;"SERBIA MOBILE VIP ";"0.252"
38168;"SERBIA MOBILE VIP ";"0.252"
38160;"SERBIA MOBILE VIP ";"0.252"
421;"SLOVAKIA ";"0.0176"
4219;"SLOVAKIA MOBILE ";"0.17"
421910;"SLOVAKIA MOBILE EUROTEL ";"0.11"
421911;"SLOVAKIA MOBILE EUROTEL ";"0.11"
421912;"SLOVAKIA MOBILE EUROTEL ";"0.11"
421914;"SLOVAKIA MOBILE EUROTEL ";"0.11"
421901;"SLOVAKIA MOBILE EUROTEL ";"0.11"
421902;"SLOVAKIA MOBILE EUROTEL ";"0.11"
421903;"SLOVAKIA MOBILE EUROTEL ";"0.11"
421904;"SLOVAKIA MOBILE EUROTEL ";"0.11"
421915;"Slovakia Mobile Orange ";"0.103"
421916;"Slovakia Mobile Orange ";"0.103"
421917;"Slovakia Mobile Orange ";"0.103"
421918;"Slovakia Mobile Orange ";"0.103"
421919;"Slovakia Mobile Orange ";"0.103"
421905;"Slovakia Mobile Orange ";"0.103"
421906;"Slovakia Mobile Orange ";"0.103"
421907;"Slovakia Mobile Orange ";"0.103"
421908;"Slovakia Mobile Orange ";"0.103"
421940;"SLOVAKIA MOBILE TELEFONICA O2 ";"0.1182"
421944;"SLOVAKIA MOBILE TELEFONICA O2 ";"0.1182"
421948;"SLOVAKIA MOBILE TELEFONICA O2 ";"0.1182"
421949;"SLOVAKIA MOBILE TELEFONICA O2 ";"0.1182"
82;"SOUTH KOREA ";"0.0105"
821;"SOUTH KOREA MOBILE ";"0.0252"
822;"SOUTH KOREA SEOUL ";"0.0105"
346;"SPAIN MOBILE ";"0.1245"
34688;"SPAIN MOBILE EUSKALTEL ";"0.13"
34699;"SPAIN MOBILE TELEFONICA ";"0.0714"
34696;"SPAIN MOBILE TELEFONICA ";"0.0714"
34690;"SPAIN MOBILE TELEFONICA ";"0.0714"
34689;"SPAIN MOBILE TELEFONICA ";"0.0714"
34686;"SPAIN MOBILE TELEFONICA ";"0.0714"
34680;"SPAIN MOBILE TELEFONICA ";"0.0714"
34679;"SPAIN MOBILE TELEFONICA ";"0.0714"
34676;"SPAIN MOBILE TELEFONICA ";"0.0714"
34669;"SPAIN MOBILE TELEFONICA ";"0.0714"
34660;"SPAIN MOBILE TELEFONICA ";"0.0714"
34659;"SPAIN MOBILE TELEFONICA ";"0.0714"
34650;"SPAIN MOBILE TELEFONICA ";"0.0714"
34649;"SPAIN MOBILE TELEFONICA ";"0.0714"
34648;"SPAIN MOBILE TELEFONICA ";"0.0714"
34646;"SPAIN MOBILE TELEFONICA ";"0.0714"
34639;"SPAIN MOBILE TELEFONICA ";"0.0714"
34638;"SPAIN MOBILE TELEFONICA ";"0.0714"
34636;"SPAIN MOBILE TELEFONICA ";"0.0714"
34630;"SPAIN MOBILE TELEFONICA ";"0.0714"
34629;"SPAIN MOBILE TELEFONICA ";"0.0714"
34628;"SPAIN MOBILE TELEFONICA ";"0.0714"
34626;"SPAIN MOBILE TELEFONICA ";"0.0714"
34620;"SPAIN MOBILE TELEFONICA ";"0.0714"
34619;"SPAIN MOBILE TELEFONICA ";"0.0714"
34618;"SPAIN MOBILE TELEFONICA ";"0.0714"
34616;"SPAIN MOBILE TELEFONICA ";"0.0714"
34609;"SPAIN MOBILE TELEFONICA ";"0.0714"
34608;"SPAIN MOBILE TELEFONICA ";"0.0714"
34606;"SPAIN MOBILE TELEFONICA ";"0.0714"
34677;"SPAIN MOBILE VODAFONE ";"0.0714"
34678;"SPAIN MOBILE VODAFONE ";"0.0714"
34671;"SPAIN MOBILE VODAFONE ";"0.0714"
34672;"SPAIN MOBILE VODAFONE ";"0.0714"
34666;"SPAIN MOBILE VODAFONE ";"0.0714"
34667;"SPAIN MOBILE VODAFONE ";"0.0714"
34663;"SPAIN MOBILE VODAFONE ";"0.0714"
34664;"SPAIN MOBILE VODAFONE ";"0.0714"
34661;"SPAIN MOBILE VODAFONE ";"0.0714"
34662;"SPAIN MOBILE VODAFONE ";"0.0714"
34634;"SPAIN MOBILE VODAFONE ";"0.0714"
34637;"SPAIN MOBILE VODAFONE ";"0.0714"
34610;"SPAIN MOBILE VODAFONE ";"0.0714"
34617;"SPAIN MOBILE VODAFONE ";"0.0714"
34600;"SPAIN MOBILE VODAFONE ";"0.0714"
34607;"SPAIN MOBILE VODAFONE ";"0.0714"
34697;"SPAIN MOBILE VODAFONE ";"0.0714"
34687;"SPAIN MOBILE VODAFONE ";"0.0714"
34670;"SPAIN MOBILE VODAFONE ";"0.0714"
34647;"SPAIN MOBILE VODAFONE ";"0.0714"
34627;"SPAIN MOBILE VODAFONE ";"0.0714"
34633;"SPAIN MOBILE XFERA ";"0.125"
34622;"SPAIN MOBILE XFERA ";"0.125"
349;"Spain proper ";"0.0083"
3490;"SPAIN SHARED COST ";"0.16"
3480;"SPAIN SHARED COST ";"0.16"
34601;"SPAIN-Mobile Amena ";"0.13"
346931;"Spain-Mobile-Amena ";"0.0714"
346932;"Spain-Mobile-Amena ";"0.0714"
346933;"Spain-Mobile-Amena ";"0.0714"
346934;"Spain-Mobile-Amena ";"0.0714"
346935;"Spain-Mobile-Amena ";"0.0714"
346936;"Spain-Mobile-Amena ";"0.0714"
346937;"Spain-Mobile-Amena ";"0.0714"
346938;"Spain-Mobile-Amena ";"0.0714"
346939;"Spain-Mobile-Amena ";"0.0714"
34692;"Spain-Mobile-Amena ";"0.0714"
34695;"Spain-Mobile-Amena ";"0.0714"
34657;"Spain-Mobile-Amena ";"0.0714"
34658;"Spain-Mobile-Amena ";"0.0714"
34655;"Spain-Mobile-Amena ";"0.0714"
34656;"Spain-Mobile-Amena ";"0.0714"
34653;"Spain-Mobile-Amena ";"0.0714"
34654;"Spain-Mobile-Amena ";"0.0714"
34651;"Spain-Mobile-Amena ";"0.0714"
34652;"Spain-Mobile-Amena ";"0.0714"
34691;"Spain-Mobile-Amena ";"0.0714"
34685;"Spain-Mobile-Amena ";"0.0714"
34675;"Spain-Mobile-Amena ";"0.0714"
34665;"Spain-Mobile-Amena ";"0.0714"
34645;"Spain-Mobile-Amena ";"0.0714"
34635;"Spain-Mobile-Amena ";"0.0714"
34625;"Spain-Mobile-Amena ";"0.0714"
34615;"Spain-Mobile-Amena ";"0.0714"
34605;"Spain-Mobile-Amena ";"0.0714"
34922;"SPAIN-PSTN Canary Islands ";"0.0083"
34928;"SPAIN-PSTN Canary Islands ";"0.0083"
34822;"SPAIN-PSTN Canary Islands ";"0.0083"
34828;"SPAIN-PSTN Canary Islands ";"0.0083"
9472;"Sri Lanka Mobile Calltel ";"0.05"
9478;"Sri Lanka Mobile Hutchison ";"0.035"
46;"SWEDEN ";"0.0085"
467630;"Sweden H3G Mobile ";"0.045"
467631;"Sweden H3G Mobile ";"0.045"
467632;"Sweden H3G Mobile ";"0.045"
467633;"Sweden H3G Mobile ";"0.045"
467634;"Sweden H3G Mobile ";"0.045"
467638;"Sweden H3G Mobile ";"0.045"
467639;"Sweden H3G Mobile ";"0.045"
467616;"Sweden H3G Mobile ";"0.045"
467617;"Sweden H3G Mobile ";"0.045"
467618;"Sweden H3G Mobile ";"0.045"
467619;"Sweden H3G Mobile ";"0.045"
467350;"Sweden H3G Mobile ";"0.045"
467351;"Sweden H3G Mobile ";"0.045"
467352;"Sweden H3G Mobile ";"0.045"
467353;"Sweden H3G Mobile ";"0.045"
467354;"Sweden H3G Mobile ";"0.045"
46675;"Sweden H3G Mobile ";"0.045"
46676;"SWEDEN MOBILE  ";"0.045"
467;"SWEDEN MOBILE  ";"0.045"
4676695;"Sweden Mobile Comviq ";"0.045"
4676696;"Sweden Mobile Comviq ";"0.045"
4676697;"Sweden Mobile Comviq ";"0.045"
4676698;"Sweden Mobile Comviq ";"0.045"
4676699;"Sweden Mobile Comviq ";"0.045"
4676720;"Sweden Mobile Comviq ";"0.045"
4676721;"Sweden Mobile Comviq ";"0.045"
467672673;"Sweden Mobile Comviq ";"0.045"
467694;"Sweden Mobile Comviq ";"0.045"
4673461;"Sweden Mobile Comviq ";"0.045"
467690;"Sweden Mobile Comviq ";"0.045"
467691;"Sweden Mobile Comviq ";"0.045"
467692;"Sweden Mobile Comviq ";"0.045"
467693;"Sweden Mobile Comviq ";"0.045"
467640;"Sweden Mobile Comviq ";"0.045"
467641;"Sweden Mobile Comviq ";"0.045"
467642;"Sweden Mobile Comviq ";"0.045"
467655;"Sweden Mobile Comviq ";"0.045"
467656;"Sweden Mobile Comviq ";"0.045"
467657;"Sweden Mobile Comviq ";"0.045"
467658;"Sweden Mobile Comviq ";"0.045"
467659;"Sweden Mobile Comviq ";"0.045"
467665;"Sweden Mobile Comviq ";"0.045"
467670;"Sweden Mobile Comviq ";"0.045"
467671;"Sweden Mobile Comviq ";"0.045"
467321;"Sweden Mobile Comviq ";"0.045"
467322;"Sweden Mobile Comviq ";"0.045"
467355;"Sweden Mobile Comviq ";"0.045"
467356;"Sweden Mobile Comviq ";"0.045"
467357;"Sweden Mobile Comviq ";"0.045"
467358;"Sweden Mobile Comviq ";"0.045"
467359;"Sweden Mobile Comviq ";"0.045"
467387;"Sweden Mobile Comviq ";"0.045"
467389;"Sweden Mobile Comviq ";"0.045"
467015;"Sweden Mobile Comviq ";"0.045"
467016;"Sweden Mobile Comviq ";"0.045"
46739;"Sweden Mobile Comviq ";"0.045"
46762;"Sweden Mobile Comviq ";"0.045"
46736;"Sweden Mobile Comviq ";"0.045"
46737;"Sweden Mobile Comviq ";"0.045"
46700;"Sweden Mobile Comviq ";"0.045"
46704;"Sweden Mobile Comviq ";"0.045"
46707;"Sweden Mobile Comviq ";"0.045"
46252;"Sweden Mobile Comviq ";"0.045"
4673456;"Sweden Mobile Telia ";"0.045"
467190000;"Sweden Mobile Telia ";"0.045"
4670190;"Sweden Mobile Telia ";"0.045"
4670191;"Sweden Mobile Telia ";"0.045"
4670195;"Sweden Mobile Telia ";"0.045"
467680;"Sweden Mobile Telia ";"0.045"
467681;"Sweden Mobile Telia ";"0.045"
467682;"Sweden Mobile Telia ";"0.045"
467683;"Sweden Mobile Telia ";"0.045"
467684;"Sweden Mobile Telia ";"0.045"
467676;"Sweden Mobile Telia ";"0.045"
467677;"Sweden Mobile Telia ";"0.045"
467678;"Sweden Mobile Telia ";"0.045"
467679;"Sweden Mobile Telia ";"0.045"
467610;"Sweden Mobile Telia ";"0.045"
467611;"Sweden Mobile Telia ";"0.045"
467612;"Sweden Mobile Telia ";"0.045"
467613;"Sweden Mobile Telia ";"0.045"
467614;"Sweden Mobile Telia ";"0.045"
467380;"Sweden Mobile Telia ";"0.045"
467381;"Sweden Mobile Telia ";"0.045"
467382;"Sweden Mobile Telia ";"0.045"
467383;"Sweden Mobile Telia ";"0.045"
467384;"Sweden Mobile Telia ";"0.045"
467311;"Sweden Mobile Telia ";"0.045"
467312;"Sweden Mobile Telia ";"0.045"
467316;"Sweden Mobile Telia ";"0.045"
467318;"Sweden Mobile Telia ";"0.045"
467319;"Sweden Mobile Telia ";"0.045"
467327;"Sweden Mobile Telia ";"0.045"
467329;"Sweden Mobile Telia ";"0.045"
467010;"Sweden Mobile Telia ";"0.045"
467012;"Sweden Mobile Telia ";"0.045"
467013;"Sweden Mobile Telia ";"0.045"
467017;"Sweden Mobile Telia ";"0.045"
467018;"Sweden Mobile Telia ";"0.045"
46706;"Sweden Mobile Telia ";"0.045"
46730;"Sweden Mobile Telia ";"0.045"
46702;"Sweden Mobile Telia ";"0.045"
46703;"Sweden Mobile Telia ";"0.045"
