7921711;Россия, Калининградская область, Северо-Западный филиал ОАО ;2,99
7927789;Россия, Самарская область, Мобильные Системы Связи-Поволжье;2,99
4812;Польша, Краков;2,98
731640;Казахстан, Кокчетавская обл. (NEW DIR);2,98
7902323;Россия, Самарская область, СМАРТС;2,98
7905925;Россия, Алтайский край, ВымпелКом;2,98
7908869;Россия, Тюменская область, Ермак RMS;2,98
7960887;Россия, Волгоградская область, ВымпелКом;2,98
749596035;Россия, Москва, МГТС (NEW DIR);2,97
7909515;Россия, Кемеровская область, ВымпелКом;2,97
7915948;Россия, Нижегородская область, Мобильные ТелеСистемы;2,97
7928600;Россия, Ростовская область, Мобиком-Кавказ;2,97
99879228;Узбекистан (моб.);2,97
749596896;Россия, Москва, МГТС (NEW DIR);2,96
7902606;Россия, Челябинская область, Южно-Уральский Сотовый Телефон;2,96
7905079;Россия, Кемеровская область, ВымпелКом;2,96
7908257;Россия, Пермский край, Уралсвязьинформ;2,96
7909751;Россия, Ставропольский край, СтавТелеСот;2,96
7961043;Россия, Республика Башкортостан, ВымпелКом;2,96
34678;Испания (моб.);2,95
749572519;Россия, Москва, МГТС (NEW DIR);2,95
749572925;Россия, Москва, МГТС (NEW DIR);2,95
7902277;Россия, Свердловская область, Уралсвязьинформ;2,95
7905406;Россия, Краснодарский край, ВымпелКом;2,95
7906813;Россия, Свердловская область, Восток-Запад Телеком (ВымпелКо;2,95
7909073;Россия, Челябинская область, Восток-Запад Телеком (ВымпелКом;2,95
7927831;Россия, Ульяновская область, Мобильные Системы Связи-Поволжь;2,95
7960802;Россия, Республика Башкортостан, ВымпелКом;2,95
7903468;Россия, Волгоградская область, ВымпелКом;2,94
7909789;Россия, Калининградская область, Экстел;2,94
7917444;Россия, Республика Башкортостан, БМ Телеком;2,94
91631;Индия;2,94
7905495;Россия, Краснодарский край, ВымпелКом;2,93
7923297;Россия, Красноярский край, Мобиком-Новосибирск (NEW DIR);2,93
3717792;Латвия, Рига;2,92
38044403;Украина, Киев (NEW DIR);2,92
447903;Великобритания, Tmobile (моб.);2,92
7904486;Россия, Ханты-Мансийский АО, Ермак RMS;2,92
7909738;Россия, Тюменская область, Восток-Запад Телеком (ВымпелКом);2,92
7928026;Россия, Карачаево-Черкесская Республика, Мобиком-Кавказ;2,92
7928984;Россия, Республика Дагестан, Мобиком-Кавказ;2,92
7950358;Россия, Нижегородская область, Нижегородская Сотовая Связь;2,92
12844966;Виргинские о-ва, Великобритания (моб.);2,91
749574343;Россия, Москва, МГТС (NEW DIR);2,91
7904928;Россия, Нижегородская область, Нижегородская Сотовая Связь;2,91
731036;Казахстан, Балхаш;2,9
7904248;Россия, Удмуртская Республика, РП Технологии;2,9
7921276;Россия, Мурманская область, Северо-Западный филиал ОАО Мегаф;2,9
